rc1,rc2,rc3,zs1,zs2,zs3,nfp,etabar,B2c,p2,axis_lenght,iota,max_elongation,min_L_grad_B,min_R0,r_singularity,L_grad_grad_B,B20_variation,beta,DMerc_times_r2
0.4358480098461771,0.1894796451055212,-0.0759668993900579,0.4554244910153118,-0.1640559280649589,-0.0721859678008204,3.0,1.6099877690359368,0.8816677406640043,-21345.835362284404,12.764555914124486,-4.638173133603904,3389.869553162568,0.0024013417992007,0.6104117340656748,1.1461216983426863e-06,1.4129473297377178e-05,9333834.020059409,3.5235828602563126e-14,21591.06878562516
0.3601063001419802,-0.0055017448317969,0.004885700027379,-0.097922444940747,-0.0939166962934362,0.0671607949016668,1.0,-1.0391913480112456,-2.0517999701801872,-2139911.166511,6.634841197040656,-0.2522401351857123,94.41527029090008,0.0287635336096475,0.6295062549988438,2.1592765947861003e-05,0.0003049896777187,12572.658476569606,1.2537823840826267e-09,7449.853482177819
-0.3060084093852019,-0.1088818210209508,-0.0009957660685018,0.0611771961624795,0.0262277793172877,-0.0110977559864106,6.0,-2.7023881171796744,0.4935266008417812,-121739.61014775258,11.428990577064363,10.78563557811609,290.8593526272944,0.0131906649455126,0.5841140035253451,3.255181650573472e-05,0.0001022259550367,25641.141862698176,1.6210343889521332e-10,92.70518511361918
-0.4536814563571685,0.4123218625855883,0.3553279705378463,-0.2491184272916388,-0.106845616806666,-0.0426239011389617,3.0,-2.586245485700817,-2.764156092329868,-2676252.5858280626,18.97448722839655,8.810842607174731,399157.7986170231,-0.0001729613998167,0.1996571879510638,1.7632827240310066e-05,2.53257923722582e-08,27026321.552621484,1.0456368230344354e-09,1464692.399829181
0.1411333799521514,0.0624381356006158,0.0318879120728664,0.2193056441710763,0.124298851958908,0.0460865272930411,10.0,-2.0857455913988927,0.8043997302438243,-3439321.043824538,17.131256056214937,-25.29765393281537,56.22665584204154,0.0059183246747514,0.8894168435755977,0.000421164993856,0.0011250177797311,3639.340501908934,7.666323018130234e-07,1922.8877796710924
-0.8302130401262137,-0.2632442254843993,-0.1941687405526866,-0.356375244056009,0.0752445712672208,-0.0406419639670384,3.0,2.0666777164538552,-1.2298346002800846,-3136916.9229856166,16.475665922233844,-2.7551349608852584,230.81241314720933,0.0110193629675221,-0.2876260061632997,5.252974606036157e-05,0.0004647126734929,26060.39178514552,1.087735953790416e-08,-15061.357290668868
-0.536802900480999,-0.4821578216868601,0.1148155096354592,0.87241430733715,-0.4435434160385494,0.2015624863284488,9.0,1.996101242601895,2.430204808131711,-3793290.1094255806,67.28010366945752,-0.2938578283950647,8319.810634671025,0.0010087601820427,0.0958547874676,1.4528925362539716e-05,1.9310584921365625e-05,6443466.279241699,1.0062199139599802e-09,4248208.897907853
0.2835254799050241,-0.2067315649043504,-0.1945312142073118,-0.2569313131904066,0.1026464202820424,-0.0241008033990997,8.0,-0.3394092309382643,-2.7159332880351488,-2777502.561439489,28.363457616966294,9.82413826368103,126459.17801925908,-4.567640847696288e-05,0.6466145361833024,2.6366930175126155e-09,-3.274474487358104e-08,111528263.051575,2.4265177377366568e-17,33496150.330384463
-0.3503759693635441,-0.1316478987151424,0.1207101506335477,-0.392814546722906,0.1898825537045998,-0.1181564912340961,8.0,-2.0186660188313,-2.8654170943430244,-3221918.1753610973,28.1984240608721,21.076993230679527,8543.32465692947,-0.0097289311636709,0.6290719778492473,2.1781450161367613e-06,1.5371979816427e-08,2012308.944688473,1.920869904886551e-11,-740391.4831215284
0.5543468071744699,-0.0368359038104229,-0.0144891764793066,-0.9909038662046438,0.0860627348321,0.0762672537197005,10.0,-1.7709423861196316,0.6075960863444019,-725224.9820378553,51.95945676460533,9.583067713680094,23.40768040334092,0.1548729472684044,0.4233064654944137,0.0036044885631872,0.0630884523432112,17.815230697059178,1.1840496771440952e-05,-24624.601861115792
0.1186294421726533,-0.0919744037449676,0.043677995831346,0.2257290500959632,0.0907020057990123,0.0306038859158693,5.0,-2.6386420772528267,2.391610475808612,-421694.3761309122,10.467186540021762,-3.4889598274362355,154.9359120725577,-0.0029372443267975,0.745718158251033,1.229928782417003e-05,6.152957324385164e-05,100590.21055063262,8.016182627334835e-11,3124.257354862212
0.4732231608445705,0.1181458892681615,0.0817233001186519,-0.9018794661448258,0.0511618633168821,-0.0441344839751985,5.0,0.7034174272108624,-0.7328410813418854,-1850178.92879312,23.153491922395204,0.6719085333724326,327.0501008474306,-0.0046941037450814,0.563199428304939,1.4660973263772158e-06,2.0873927687833868e-05,508167.5734931562,4.997458520547932e-12,373102.64204695873
0.4217324504978277,-0.4091946127574776,0.2025535272182852,0.9823530971538622,0.5925597447443289,-0.5732050653638988,1.0,-1.77927098452542,-1.372221378216738,-1739948.163522011,12.779252367474063,1.0297694437132083,1620.209033453585,0.0008961982271278,-0.0334805904735905,4.417671068907699e-06,6.4506343636312606e-06,285638.5546534418,4.2671010350299875e-11,-45729.6707236768
-0.3406412077045574,0.3151546353022725,0.2672196383523134,0.5875331065130605,-0.0313825076438786,0.0021914509395647,3.0,2.779605010443228,-0.4678237306817061,-2782810.267128732,16.969901615741787,2.9977892625961378,3690460.4158550487,3.0807814399128754e-05,0.3951771492497197,1.2567677550785477e-06,-2.4454726149803946e-08,1165043166.1610813,5.523362155754765e-12,-463052557.8097926
-0.9023515674196888,-0.2257953045655603,0.12495088862061,0.2280051575399664,0.1566564253140661,-0.0014693750626333,9.0,0.2350757831972883,-2.077684466260097,-2113879.718827745,40.74227486384032,16.70788832942679,14130.16926300618,-0.0008387422340786,-0.003195983364639,2.638162024285788e-06,4.191734150700052e-06,26802.51559490702,1.8488133353477838e-11,-6320.394944277888
0.8279109884314354,-0.2285322098420153,0.0310306789341874,0.5246738885897726,0.3097181448805596,-0.0274676840787595,6.0,-1.3530127821358904,0.9282392801974384,-988365.951267042,32.05583615454796,6.025071110436874,48994.12117865039,-0.091863172678379,-0.0874738772076381,1.0003464672400042e-05,2.239336473571759e-06,552049.6739330355,1.2428780703160068e-10,-940175.4784381888
-0.976331051096184,0.0319682210693498,0.0107528552145078,-0.7702033692197017,-0.7511465072557244,0.6586249789012796,2.0,-0.1379076625270178,0.8986982681965808,-88612.34732249689,23.56583866704386,-2.085549031621028,29564.61984625277,0.0001669425226405,0.0663900251876737,2.502047508488289e-06,2.2678603638246525e-06,322346.30099601304,6.971002020346944e-13,-1032.33648149748
0.5439589379182412,0.0552142445262127,-0.0295645478564499,0.981111090974351,-0.0664512342012201,0.0647304655330627,2.0,-2.933544167369435,1.9238785701213283,-2370326.0831793062,11.904264939782747,-0.0063995046471024,4440.955186719763,0.0096154453232893,0.5408198544644213,6.199874718458412e-06,6.378311942806906e-05,236792.6677601406,1.1449427912709812e-10,-9342091.821208932
-0.3482102279482949,0.1182678448778376,0.0028710009383351,-0.3101566744732855,0.2571571315072192,-0.1347561299328816,5.0,-2.2032779422094424,1.603572697021127,-1657078.3056586236,16.725489502693144,9.972956094664296,783.4029007741732,0.000789658504585,0.7517233133014745,1.964057200679508e-06,4.060750580845896e-05,1352639.562695592,8.032692822192444e-12,-529025.1262281354
-0.66820319726432,-0.1821036586380642,-0.1548530931549899,-0.4589937492183839,0.1040808673083129,-0.0420423080447007,2.0,2.1008463032864446,0.7842080147078123,-999381.3023072224,11.195413588939372,-1.813245791175084,87.43724887293439,0.0344421753298092,-0.0051599490573741,9.336680610274316e-05,0.0013874727362318,11312.920751599864,1.0947780699440508e-08,-867.534902167457
0.1901739194577341,0.1839073040189925,-0.0702511261448889,0.6609491980682435,0.5478639840410559,-0.2753651626115198,4.0,-0.91766136882892,1.154439311679155,-2403893.719882922,27.62790571542207,-7.729593536937139,3956.934692811693,-0.0230589694860065,0.7322719886241456,5.0734029559682106e-06,5.134214492441753e-05,20325.98886058765,7.775419727288253e-11,-5390.528207141186
-0.2157282704864435,-0.1525750910731598,0.1323994328800282,-0.398257342957328,0.1028678244814554,0.0477752257333098,8.0,2.943231384437181,-1.203149979497607,-3753889.099709492,24.33359152626048,-8.520137152810333,49589.16397969552,-0.0018546773054891,0.7362925283554146,1.1669704044270683e-06,-1.971835243168748e-06,47043044.72541291,6.424080675338839e-12,-13108104.430495683
-0.1149294377489444,-0.08363864730338,-0.0608681242207892,0.3622096842679698,-0.1511121757337832,-0.0186100761281009,4.0,0.8937186639178556,-1.6595676473242584,-1797624.1239224486,11.172926787431477,-5.141146046152932,962.7708665543709,-0.0045854630422779,0.740563790726886,3.3763189480529013e-06,-8.932740792508799e-06,36353.42977586319,2.5751093974592133e-11,-15816.346026030142
-0.8086506766234997,0.2690017641848335,-0.139075779291061,0.2865823796662287,0.2062723710232218,0.0177924386897452,6.0,-2.910517790729235,-2.717077620205819,-1143480.7194070804,28.90904416602641,6.216174922499952,8621.359189735087,-0.0015277529080908,0.3212753082702725,4.226792372292628e-06,-2.168917530341269e-06,6728971.939088916,2.567204942959894e-11,465300.8366959236
-0.7295508707310008,0.7098533218331567,0.2856584422687966,-0.5225238586615203,-0.3809862699095385,0.0568472652207784,6.0,-1.5363747111198542,-1.7117292441238623,-3118179.794072876,50.13145183116174,11.951938342941022,55879.46499187818,-0.0009299023116694,-0.0450435109511487,3.7808012650685183e-06,-1.0274461931386552e-07,15812621.632169154,5.601169511807975e-11,-23503873.1874396
-0.793565659317588,-0.754857810679394,0.7202547174208944,0.4478206014278613,-0.086372559489964,0.0345172697041997,2.0,-2.348424832912263,-1.1432297665434432,-2915040.6075457954,23.01659952323424,2.004192861037492,41115.94436690021,0.0006951086286607,-0.1009613600107769,3.591792344515988e-06,-1.7856073675349497e-07,4997229.775906421,4.7258171494626746e-11,-289795880.3383938
0.1660402758593352,-0.1001260171433721,-0.0225424804575463,0.9998756445005896,-0.2170026812194802,-0.1737778141763116,4.0,0.2157231540383592,-1.9561313956419308,-2112511.752484585,21.56095001248405,-5.612008291534827,7046.992827787249,-0.0035558419162502,0.7563761874548387,1.3301821267959365e-06,-9.279701181071258e-06,105258.23794040544,4.6971152238429465e-12,-67845.61237919134
0.6280441127965516,0.2879947268645019,0.1152414090886407,0.2722589742341456,-0.0862926896202591,0.0644177109613599,8.0,-1.989798824583444,-2.8341718026780804,-1365629.021530182,30.636012745528067,7.762871152361421,8330.34911505836,-0.0012827502678203,0.5447092049793096,2.494060494057776e-08,-1.4799552863503614e-07,62946161.16705409,1.0674721862092137e-15,10338758.10412603
0.1113854976622612,0.1007403282129326,0.0797307965050005,0.2813571923917477,0.1145683087017224,0.1107917675556751,1.0,2.246444258835372,1.4373018245384988,-1001894.1063361742,6.7581385786601045,-0.0515069263230118,493.9592599538888,0.0283393287077765,0.8842584589412215,3.098571050195236e-05,8.465123601758846e-06,1075373.928762434,1.208800424438995e-09,8290.56300928551
0.681655685561766,-0.1109392525766969,-0.0712435760949006,-0.6498773277931055,0.6344125106105244,-0.3819624923925754,1.0,-0.5667402770359493,1.955429658619508,-1289871.8861817042,10.768469464379304,0.9778501760223268,14699.578842115723,-0.0005298547691886,0.2786486379564373,8.993640588904713e-07,-6.75512638088737e-06,417271.7661230186,1.3110748816025974e-12,-4845.991905655451
0.5720862906764459,-0.3314303106209166,0.2556268554274525,-0.3303941258726264,0.1504663300602867,0.0731896341049528,2.0,-1.015120400711105,-0.3491874496927012,-3477261.0782053657,12.49809209209828,-1.897137077757902,1736.9525178152658,-0.0089175726138733,-0.1591434567248149,1.996213590253628e-05,-0.0002927697858007,10908.801522253483,1.741250200065995e-09,933.3653508703284
0.1969691821793437,-0.1166550174150934,-0.012876012000989,0.2039389970816582,0.0572746616984186,0.0060101181163028,5.0,2.3843452119211923,-2.416256117064056,-216847.1811429292,10.4268885922451,0.5809335314335617,825.0194539035815,-0.0070548784048967,0.6992518124065519,3.518870526113624e-06,2.18103884308723e-05,849962.6114558202,3.374195332141449e-12,-18469.045975556688
-0.6184470085129214,-0.3758947901656919,-0.0051227285332478,-0.3183829249579167,0.1269080811442307,0.0740691854015834,1.0,0.2064260925390474,2.6626599877841666,-3698597.5195945976,8.212954535806208,0.9665100535462808,178542.9587884005,0.0005608829429641,0.0005354727881388,6.282367081553435e-06,0.0002770045946344,78.53316028302334,1.8343979473318432e-10,-99.72171433663055
-0.247457266773622,-0.0508116246716846,0.0100741675114695,0.2638862568596853,0.1716788449601252,0.0810722453510354,1.0,2.0840734360370723,-0.5091760973120517,-3356546.989547229,6.819549830204663,0.0829328094712175,349.45874836222146,0.090444533349615,0.7118052760661624,6.12372686483134e-05,0.0001734214693152,17128.4594195421,1.5817368001178114e-08,-7395.596220434757
0.3170191044898949,0.132180794276302,-0.0449592668431786,0.5885756507140596,0.3218296295527507,-0.2859597276845456,10.0,2.7322490244244024,-0.7082793959719569,-519545.8868547816,53.975127453637135,-19.638367242930507,8422.313515379265,-6.095424850842093e-05,0.7291637089008565,1.234022343940493e-05,4.797712867240826e-07,22921928.21253778,9.942138794438546e-11,-12595993.854733037
0.7774179982663685,-0.3457134293342376,-0.0702877450754525,-0.8800165335452625,-0.8057845464317417,-0.7099089801444602,3.0,0.8784060890594744,-0.7954728914454718,-317154.4369747843,35.95470011484439,0.0280648817045255,941743.7445178962,-0.000113282898814,-0.0528436825251536,3.107934336435142e-06,-9.355368039491148e-07,271701.33220914856,3.849677286658366e-12,-93703.38047087452
-0.8229263904009456,0.1193067373279036,-0.0541772019239331,0.7857787546858161,0.3383005829014937,0.3242866301531597,1.0,0.3338835865199707,-1.3212128276329156,-827425.0744544336,9.953023046390811,0.5396822924859929,7804.294980785524,0.0009975702501893,0.2422031450030248,6.347733905098847e-06,3.1405132467361494e-06,316845.113559748,4.1896328652378646e-11,6953.423568798767
0.8438698981494189,-0.3286619836760216,-0.2115167164926817,0.5137701464437573,-0.2808350205983319,-0.26366450054469,2.0,-2.499798703838085,-0.114678311126688,-3869477.8736372846,15.633999444996167,-3.544308080169461,11.911780297533545,0.1226007768314115,0.038984834667241,0.002633109659083,0.0114853717880823,77.96133500523212,3.37132114185729e-05,-11469.0546408601
-0.6994295239806044,-0.4771968817033032,0.2074010833997185,-0.7601650202889286,-0.6114842628300708,0.060233005881064,2.0,-0.0566316952689971,0.3117012994850057,-3198840.370754967,18.65624835371878,-3.9749178380631314,5486.214958073026,0.1715116720016494,0.0307746777158108,0.000306593264574,0.0037262918981928,5.413172494539934,3.778571564208512e-07,-13.74431331643893
-0.7790788288159325,-0.3531888184171353,-0.0745061472015792,-0.1911979092542474,0.0519859435801737,-0.017497527440595,6.0,-0.7030332273714281,2.2903656297357826,-1991714.499146408,25.66590432191236,-4.792407073241746,38808.89144707677,8.25073934274164e-05,-0.2067737944346472,7.201798536733413e-08,5.33336244761107e-07,6852030.610383284,1.29813208869165e-14,-968556.613577821
-0.8757364762332961,0.5622722342718194,-0.2012411707129121,-0.2169422397285967,-0.2092063064695936,0.2004107559643517,4.0,-2.3264476021377622,-0.1914844668156292,-3836623.569939253,25.55564246492696,11.861290340559243,4514.012387368462,-0.0006871198485342,0.4194718221594398,5.04616196275811e-06,7.650116646904801e-07,4149404.8834110927,1.2276693850420402e-10,-1250942.9257596363
-0.982486945031988,-0.5598806236900329,0.0627520396147255,-0.1013188041456423,-0.0255908149071484,-0.0144348986341203,2.0,-2.090679499621204,0.87399743673809,-923976.8905728589,14.737532335268591,-0.0674010283605823,4239.740872928256,0.0019587875437193,-0.4796155291072954,7.293025707483972e-06,1.274289633193638e-05,3063696.088568318,6.175703857408675e-11,86139.65494061117
0.5022639142788653,-0.0598290751410974,0.0215163091393703,0.4559552247005747,-0.3037093975609768,-0.1858927178099807,2.0,0.067807151134482,2.7566438839982204,-589626.4297006781,11.373146498425273,-1.9044070154422628,5371.9255162119925,0.0591688358586951,0.416390701440667,6.233709502784215e-06,0.0004394981153399,220.95918547923588,2.879253649797024e-11,-43.37924131501936
0.3879778459248167,-0.3773410624408995,0.1634870868964091,0.0734388403099139,0.043217471302851,-0.0407404553168254,10.0,0.1345642621577852,1.0705733503983883,-547908.0925177459,34.84423577716262,29.45074168088168,154517.95200762362,-0.0003522312537245,0.0711940047378747,3.709019786317509e-07,5.657670552169769e-07,341659.42946316884,9.4718732815038e-14,-26963.217799377308
-0.3978389637588588,-0.1693039478440842,0.1081090203333614,0.9724179482450138,0.2404827766326253,0.1947666742822125,1.0,-1.6055148322671364,-0.7419787805649712,-413572.2141761358,8.80827119140167,-0.972683080566768,1555.0197236689212,0.0124204477378366,0.5409661087304182,3.052678193526647e-05,0.0001021024744644,15354.02648239851,4.843098096915111e-10,-1713.6704556918385
0.2383904050620544,-0.112161738242373,-0.021009022537717,0.0602743452217039,0.0014046681387204,0.0012833346891542,4.0,-2.130170234350797,-0.8454738938078421,-3649253.8392455983,8.561407533027433,0.0240189261083793,17017.482937808174,-0.0080992732199451,0.6704568792332896,5.299866256913517e-06,1.6526264228038372e-05,3216692.261474449,1.2880827319111054e-10,-318239.05294553697
0.9507891248490372,-0.4048452062361981,0.0910496855227625,0.4007995536428832,-0.1875720815088296,0.1116443452528487,8.0,-1.1855715391987782,0.0342019687336679,-898821.8337241731,43.3033434352419,-6.0247487059315885,166.94535743986012,0.0215960457126271,-0.4466840166079978,8.380657320977216e-05,0.0005372871184652,4680.861954636194,7.933039991375008e-09,-1395.0103254045523
-0.9477929725610365,0.8778877963037354,-0.4863261845148818,0.9868120979006622,0.8226223324940253,-0.7678172779741462,8.0,-1.3088973905480423,1.1710796718291552,-2565145.3383064163,125.04768367788562,-7.467596884462483,8390.060586414673,-0.0014118829777379,0.0894112124842306,5.12329738273119e-06,2.1532024354289225e-05,140447.73210406076,8.460985902398862e-11,-3168728.368343228
0.8413253097377539,0.5051561615423269,-0.3099415666252548,0.7895729405738667,-0.1978986084945652,-0.1671732375314425,8.0,-0.0980004112165294,2.353866127877612,-2489933.742912443,61.37436152006511,-13.179267732365767,33177.776661898,-0.001325846675278,0.0142975775025133,2.253051415638653e-06,-1.627094847695791e-06,570563.8152175716,1.5883267857715167e-11,2777995.3111237143
0.1849277714019654,-0.081267761125222,0.0542212512248423,-0.186036256423911,0.0046519432427118,0.0032583375593171,5.0,-1.6163063545534604,1.903939484015552,-347151.90579376643,9.692118388363404,0.9261024976396564,227.11327401770515,-0.012563750476909,0.6795832162479701,2.102217547657274e-07,1.896039325989249e-05,8509245.54390946,1.9279010134809594e-14,10645.53258591399
-0.437267195368922,-0.044541359204228,-0.0361700943467617,-0.8895092214726529,-0.2950870523744527,0.1184865584133728,2.0,-0.0510545731861844,-0.1727694039990807,-1001089.7729407952,12.358737993334968,-1.9094671750301184,13963.833008743512,0.0294192244257349,0.4820213510800877,2.9432548158437807e-06,4.410803216227867e-05,3020.060381140608,1.08977945288654e-11,236.6617892269701
0.6897052849696437,-0.4770744361311466,0.0285730955967028,-0.9113142291267724,-0.3990887915647239,-0.1046996033425568,4.0,-0.043908763304489,-0.9557117546683856,-2759234.9899797123,29.3739298723912,-0.0243659469921137,108597.31427749232,-0.0392910995154049,-0.195352816697493,7.547563659785976e-06,-5.39488458558822e-07,4015.596632156379,1.9752047541834068e-10,4207.290785241407
-0.884919260514623,0.4830064212416983,-0.1967945227799772,0.3254467107546488,0.1914580791839022,-0.0192021937140608,2.0,2.1261301931192924,1.3428076766163282,-1289610.1528130274,13.067956846345387,-1.919700697818552,17136.856401796274,0.0122426455923634,0.4012926379470978,6.644162482274272e-05,7.356190009230658e-06,1000657.0925010444,7.153997707902718e-09,67094.70093577952
0.467121687599047,-0.1219897309891536,0.0548169967062616,0.589103717260566,-0.3112751724642886,0.0344640254159522,9.0,-0.5287324412659709,2.637336492155056,-839914.5312285218,37.46664141972607,-3.3271679227614976,1014.220304874546,0.0008274750395718,0.3560715847055377,8.069381130157858e-06,9.0042690434131e-05,39717.552191666335,6.872668806629685e-11,114310.08338204888
0.7500737060626348,-0.404280111676106,-0.096791097070771,0.8065029748328219,-0.0235167740094582,-0.0014875129717868,10.0,2.684951554617854,0.9151168480014342,-79461.89149844418,60.06839946981164,-0.1877496927883899,321635.5457940314,2.355173871925785e-05,-0.0575627206679695,4.3119967576205936e-05,-2.762744485420084e-06,30355235.59264369,1.8566310701808928e-10,-746217.2516658297
-0.2262889782337865,0.1788623174872215,0.1467357193176468,0.0798985158737006,-0.0424153920917551,-0.0415363637389807,8.0,-2.5851485906491414,-1.917903030434607,-3392375.034939254,21.353297773772223,21.40602134769408,760.464647214453,0.0013058159370508,0.6471073190053642,5.68000916170082e-06,3.908575555002632e-05,300055.11221096094,1.3753454497767576e-10,48213.366285944096
0.2294883287836917,0.1924307826818966,-0.0626043868289132,0.3171107427971813,-0.1712965280510882,0.1473288522602457,3.0,-2.955904815624578,0.2915325764902735,-2131839.082991723,12.104467981021118,5.530203000996952,206.80638887506373,0.0830157319695597,0.7182106184298871,0.0001463679230171,0.0012090320233702,2942.6530841721888,5.7392627041388975e-08,-7839.799692544754
-0.5691990675572562,-0.0921390605070364,-0.0747268585777517,-0.2556069259599262,0.2379828517647924,-0.2308059723165006,5.0,2.567866608287567,-2.9738900503446914,-1604267.2947310712,23.82563255070628,-5.088169949390301,66212.38259095808,-0.0025059086445701,0.2639350133579554,4.621641955889831e-06,1.574749512926286e-06,24261628.203282773,4.306051187977361e-11,726324.0078805862
-0.6311099267403373,-0.0735186710344794,0.0487923399738243,-0.0668026815763335,0.0294605447394918,0.017068293580059,8.0,-1.1285985800189908,-1.891495281825965,-2159827.6987024653,21.67759582733904,-0.3551765770716195,13054.23470704762,-0.0001310263035025,0.3441637421990075,2.8099941983974e-06,1.207538085170882e-07,11842997.02328519,2.143087074682167e-11,1247692.2813937357
0.9143899760452364,-0.5494998826398974,0.1353933939437969,-0.682590167376561,-0.324260763146547,0.2506643533491143,1.0,-1.2958437902200788,1.7594604536942795,-2552498.474677831,11.374997902676162,-1.082790271403116,22.528045323985747,0.1652057090557241,-0.5992832526289308,0.0009527725569938,0.0377587006849819,16.774259889117445,2.911748325083459e-06,-8526.48316520922
-0.5379341224704258,-0.3745409391672268,0.0771920083082411,-0.0705821730950387,-0.0408641767091201,0.0163486353968486,1.0,0.4151653549916404,-2.4114293646550484,-3887907.845002105,7.72194357044297,-1.382339862241273,5623.153687451551,0.0003932217630459,0.1647169466705884,1.9824007324334192e-05,1.8555522396676543e-05,21287.822701402147,1.9200331424870872e-09,-1049.59620965309
-0.5360524816935504,0.1578642373026439,0.146718970211915,0.1433360731745068,0.1344445567386144,-0.0813174124571732,1.0,2.2272312522923507,2.505006322947968,-3012840.7967800894,7.362598737726345,1.971118735625436,6374.71461848518,0.0097251916880162,0.4965935555388647,6.696892723543205e-06,-6.646145742850405e-05,206270.173666646,1.6979806301915962e-10,-58690.57382398172
0.6509749701064644,0.5017969029795901,0.0954730733476184,0.7736942565715135,0.750187082012266,0.0650883242217915,5.0,-1.2443614296348018,-2.295421109406432,-3606884.7389266486,42.05728084038569,-9.480277118024818,235.5615438866773,0.0114889517966309,0.4623546564119964,3.29242976060189e-05,0.000174659754956,24298.958511657,4.9133213054243375e-09,229699.65872572732
